Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
40001,6,6,a,b,0,4,4,c,b,15,c,b,0,91,e,7,a,0,3,b,6,b,1,b,b,9,j,c,b,15,15,b
40002,13,10,a,a,0,3,6,a,b,2,d,a,1,95,k,7,g,2,8,a,4,b,1,b,a,20,f,a,b,10,6,a
40003,5,0,a,a,0,1,4,e,b,3,d,b,1,56,r,8,i,1,4,a,6,a,1,b,a,6,h,a,b,5,9,b
40004,11,6,a,b,0,2,3,e,b,8,d,f,0,88,n,6,i,0,6,b,2,b,3,b,b,15,h,a,b,10,12,b
40005,17,0,a,a,0,5,5,c,b,1,d,a,1,87,r,8,i,1,10,a,5,b,4,b,a,13,f,a,b,15,15,b
40006,13,1,a,a,0,3,5,a,b,20,c,f,1,38,d,6,a,1,6,a,2,a,1,b,a,12,b,a,b,15,0,a
40007,14,6,a,a,0,2,14,e,b,16,d,f,0,88,j,7,i,0,10,b,3,a,1,c,a,21,f,a,b,10,9,b
40008,9,5,a,a,0,0,17,a,b,5,d,f,0,99,k,7,i,0,6,b,3,b,2,b,a,15,f,a,c,0,6,a
40009,19,6,b,a,0,1,12,a,b,10,c,c,0,44,d,12,c,0,0,b,2,b,1,b,a,7,j,a,b,5,18,a
40010,12,5,c,a,0,2,10,e,b,16,c,f,1,69,b,19,c,3,0,a,2,b,1,b,a,6,j,a,b,15,0,b
40011,20,5,c,a,0,3,2,e,b,10,a,f,1,76,d,23,f,1,0,b,2,a,1,b,a,5,j,a,b,15,18,b
40012,3,10,b,a,0,2,11,e,b,3,c,h,1,37,e,17,c,1,0,a,5,b,1,b,a,1,j,a,b,5,18,b
40013,4,1,a,a,0,2,7,e,b,19,c,f,1,54,i,9,c,1,3,a,6,a,2,b,a,9,b,a,b,5,6,b
40014,7,6,b,a,0,5,18,a,b,16,c,f,1,57,e,16,f,3,0,a,2,a,2,b,a,5,b,a,b,15,18,a
40015,16,0,e,b,0,6,12,e,b,0,c,f,1,93,i,11,c,1,0,a,0,a,1,b,b,20,b,a,b,5,0,a
40016,14,5,a,a,0,2,6,e,b,16,d,a,1,77,k,9,h,1,0,a,0,a,1,b,a,14,h,a,b,15,12,b
40017,18,10,b,a,0,0,4,a,c,10,c,c,1,58,g,9,a,1,0,b,0,b,1,b,a,2,b,a,b,15,18,a
40018,9,6,a,a,0,3,0,c,b,20,d,b,1,34,r,21,i,2,0,a,6,b,2,b,a,16,f,a,b,10,15,b
40019,6,10,a,a,0,4,7,d,b,10,d,a,2,88,k,10,g,2,10,b,6,b,1,b,a,13,h,a,b,5,3,b
40020,15,6,b,a,0,4,3,e,b,2,a,f,1,73,b,9,b,2,0,a,5,a,2,b,a,8,j,a,a,10,6,a
40021,7,1,a,a,0,4,11,c,b,15,e,f,1,41,k,10,i,3,5,b,4,a,1,b,a,7,h,a,b,5,12,a
40022,14,1,a,b,0,1,14,e,b,24,c,c,1,87,i,20,c,1,2,b,2,a,1,b,b,5,b,a,b,15,0,b
40023,7,6,a,a,0,1,2,c,d,20,d,b,0,38,n,14,i,2,5,a,5,a,1,d,a,11,f,a,a,0,9,b
40024,16,6,a,b,0,4,18,e,b,4,e,f,2,92,r,8,i,2,3,b,3,a,1,b,b,10,g,a,b,0,15,b
40025,11,5,a,a,0,1,3,c,b,20,d,f,1,86,r,9,i,1,5,b,5,a,1,b,a,13,h,a,b,15,12,b
40026,16,10,a,a,0,1,7,c,b,3,c,a,1,76,b,11,c,3,3,b,5,b,1,a,a,5,b,a,b,10,18,b
40027,7,1,a,a,0,1,14,a,b,15,c,g,2,50,d,8,b,3,0,a,4,a,1,b,a,6,b,a,b,15,9,a
40028,16,1,a,a,0,1,7,e,b,16,d,f,3,88,j,9,i,3,8,a,6,a,1,b,a,10,h,a,b,5,9,b
40029,4,5,a,b,1,3,13,e,b,7,c,f,3,49,e,17,c,6,1,a,0,b,1,b,b,8,b,a,b,0,12,b
40030,16,1,a,a,0,3,8,c,b,16,c,h,0,92,b,10,c,0,10,b,6,b,1,b,a,21,b,a,b,0,12,b
40031,3,10,a,a,0,1,4,e,b,19,d,g,0,40,r,11,g,3,4,b,0,b,1,b,a,15,f,a,b,15,15,a
40032,19,1,a,a,0,1,7,e,d,0,d,f,1,45,r,7,i,1,4,b,3,a,1,b,a,4,h,a,b,5,0,b
40033,10,10,a,a,0,1,2,e,b,24,d,f,0,35,m,13,i,0,6,a,5,b,1,b,a,18,h,a,b,15,18,a
40034,3,0,a,b,0,0,4,c,b,1,d,b,1,60,k,6,i,2,3,a,5,a,2,b,b,6,f,c,b,5,18,b
40035,17,1,a,a,0,3,18,e,b,18,c,a,0,25,e,15,c,0,3,a,1,b,3,b,a,12,a,a,b,5,18,a
40036,15,6,d,a,0,3,0,e,b,20,c,g,1,32,b,14,a,1,0,a,6,a,1,b,a,19,e,a,b,5,12,a
40037,18,0,b,a,0,1,14,a,d,12,c,f,0,38,d,11,c,2,2,a,2,a,1,b,a,4,b,a,b,5,18,a
40038,5,10,a,a,0,3,5,d,b,20,d,f,2,54,k,5,i,3,3,b,3,a,3,a,a,6,k,a,b,5,9,b
40039,19,10,a,a,0,0,7,c,b,24,d,f,2,62,r,10,i,2,1,b,0,a,1,b,a,14,l,b,b,5,12,b
40040,16,6,c,b,0,2,13,e,b,17,d,f,1,84,n,8,i,2,0,b,3,a,1,b,b,5,h,a,b,5,15,b
40041,17,6,c,a,0,3,3,e,b,10,c,a,1,87,h,12,b,1,0,a,5,b,1,c,a,4,b,a,b,5,6,b
40042,17,10,a,a,0,1,7,e,b,0,c,a,1,81,b,13,f,1,0,b,6,a,1,b,a,17,b,a,b,15,9,b
40043,12,0,a,a,0,2,4,d,b,15,c,b,1,82,b,7,a,1,7,a,4,a,3,b,a,11,c,a,b,10,15,b
40044,16,0,b,a,0,1,15,a,b,8,d,a,0,39,n,6,f,0,0,a,4,a,1,b,a,5,f,a,b,10,9,a
40045,11,6,b,a,0,2,6,e,b,16,c,f,1,63,b,7,a,3,0,b,0,b,3,b,a,6,b,a,b,10,15,b
40046,6,1,b,a,0,2,2,e,b,2,c,f,1,48,b,13,f,1,0,b,6,b,1,b,a,13,b,a,b,0,9,b
40047,19,0,a,b,0,3,5,e,b,1,d,f,1,79,m,6,i,1,7,a,0,b,1,b,b,6,f,a,b,5,18,b
40048,0,1,b,a,1,0,11,e,b,2,d,f,1,70,n,36,f,1,0,b,1,a,1,b,a,5,f,a,b,15,15,b
40049,16,1,a,a,0,1,17,d,b,3,c,h,1,53,i,6,a,2,5,a,0,a,3,b,a,8,j,a,b,15,9,b
40050,15,1,a,b,0,1,5,e,b,3,e,a,1,84,p,9,g,1,4,a,2,a,1,b,b,17,h,a,b,5,9,b
40051,9,10,a,a,0,0,7,e,b,3,d,f,2,67,j,14,i,2,6,a,3,a,1,b,a,10,f,a,b,10,18,b
40052,20,6,a,a,0,4,7,c,b,7,d,f,1,94,n,14,i,2,8,b,6,a,1,b,a,10,h,a,b,5,18,b
40053,8,6,a,a,0,1,3,e,b,19,c,g,1,14,b,9,a,1,1,a,5,a,1,b,a,17,b,a,b,10,15,a
40054,0,1,b,a,0,0,15,a,b,9,d,f,1,13,j,7,f,3,0,a,3,b,1,b,a,5,f,a,b,10,12,a
40055,6,6,a,a,0,1,5,e,b,20,c,c,1,35,i,8,a,2,0,b,5,a,1,b,a,2,a,d,b,10,15,b
40056,10,6,a,b,0,4,3,e,b,0,c,g,0,90,i,9,c,0,4,b,4,a,1,b,b,14,b,a,b,5,18,b
40057,12,6,c,b,0,5,12,e,b,19,c,f,1,91,b,14,c,2,5,a,5,a,1,b,b,13,b,a,d,10,6,a
40058,5,10,a,a,0,0,7,c,b,15,d,h,2,18,r,16,g,2,7,a,5,b,3,b,a,13,h,d,b,10,0,b
40059,23,10,a,a,0,1,18,a,b,13,d,h,1,96,k,30,g,4,4,a,2,a,1,b,a,8,h,d,b,10,15,a
40060,2,6,b,a,0,1,15,e,b,4,d,f,1,10,k,10,f,1,0,b,0,b,3,b,a,10,f,b,b,15,12,b
40061,18,6,b,a,0,4,6,e,b,1,d,a,0,51,k,6,f,0,0,a,4,b,2,b,a,5,h,a,b,5,15,b
40062,16,10,b,b,0,1,15,d,b,1,d,a,1,82,m,8,f,3,0,b,3,a,1,b,b,5,f,a,b,10,9,b
40063,7,5,a,a,0,5,6,a,b,15,c,a,0,62,a,7,b,0,5,b,6,b,1,b,a,21,b,a,b,5,3,a
40064,16,10,a,a,0,2,0,e,b,20,c,b,1,25,b,12,a,1,5,a,3,b,2,d,a,8,b,a,b,10,12,a
